label	words
0.0141753937634279	2013年一季报分析：业绩符合预期，静待政策红利;一季报点评：一季度业绩高于预期，酝酿高增长;：第二代燃料乙醇值得关注;：市场关注度提升，热度逐步升高
0.765161734033694	：2016Q1业绩低于预期，引入顶级创投打造电子材料平台型公司
0.0266020593139733	：降本增效效果显著，业绩实现稳定增长;事件点评：强化生产管理，业绩快速增长;：公司营收小幅下滑，背靠航发前景广阔;：产品步入批量交付，动控主业持续聚焦
-0.10241765582705	：业绩符合预期，面板项目进入量产阶段
-0.19350597423756	2014年年报及一季报点评：产品结构升级助力业绩大增，关注“智慧”;一季报点评：业绩逆势高增长，智慧在路上
0.0236906905392897	：营收规模加速增长，运营效率全面改善;2018一季报点评：一季度收入高速增长，上半年业绩预告超预期;2018年一季报点评：一季度同比减亏，上半年业绩指引略超市场预期;公司季报点评：一季报表现亮眼，资产整合入佳境半年度业绩预计创新高;2018年一季报点评：营收高增长，全年业绩可期;：盈利能力持续增强，期待未来持续表现;：一季度业绩符合预期，低估值二线龙头值得期待;2018年一季报点评：同比增长明显，业绩兑现可期;：一季度业绩亏损收窄，ICT与物联网开拓创新
-0.0275243080217102	2014年中报点评：收入稳步增长，持续加大研发投入
0.0026508570468674	：原材料价格大幅上涨，Q1业绩下滑;：业绩低于预期，利空出尽，二季度业绩有望迎来反转;公司动态点评：原材料价格上涨影响短期利润，下半年盈利依然看好;：原材料涨价致业绩短期承压，一季度业绩低于预期
0.0716254943474338	：结构优化，市场苗稳步增长;：招采收入下滑拖累业绩，期待新品上市带来业绩拐点;事件点评：业绩下滑事出有因，长期布局恰逢其时;：政府招采下滑影响业绩，市场苗贡献提升;：招标调整到位，高成长品种起航;：新品即将上市，预计下半年业绩现拐点！;：招采转市场基本到位，新品种有望带来新增长;2017年中报点评：利空出尽，扬帆起航
0.0482914620595583	：业绩符合预期，利润率持续提升;：3C锂电业务快速增长，新兴业务多点开花;：中报符合预期，打造全新PPS战略;：业绩高速增长的一体化能源服务商;：智能终端多元拓展，动力能源一触即发;：上半年净利润增5成，分红预案每10股转增10股
0.0507178673327459	：业绩略超预期，轮胎量价齐升增厚龙头盈利;公司动态点评：盈利能力持续改善;：一季度业绩同比扭亏，越南产能持续放量
-0.0366484978574718	：地产结算趋缓，医疗金融持续兑现;：地产销售加速，医疗金融兑现业绩
0.0583031008811058	年报点评：净利润同比增长115。72％;：集团注入给力，盈利增长清晰;2010年年报点评：关注公司未来的成长性，维持“推荐”评级;年报点评：优质黄金股;：2011年业绩提升还看金价;：资源量存在提升潜力;：业绩符合预期，关注资源及矿产金属量双增长;2010年年报点评：受益金价上涨，资产注入仍是最大期待;：净利润同比增116％，符合预期;：业绩低于预期，资产注入与基地勘探保证长期增长;2010年年报点评：业绩略好于预期
0.313012013667732	2011年年报点评：业绩略超预期，看好其成长性;：未来3年保持30％增速
0.0698772658916798	2016年报点评：地产业绩好转，海外扩展受益一路一带
-0.0262467594394928	：资产重组在即;：受益广州亚运会拉动，收入增长利润扭亏
-0.0034544590582669	公司研究报告：进击中的防水龙头，上市开启新篇章
-0.135177452026201	事件点评：营收稳定增长，毛利率下降影响利润水平;：营收快速增长，三大业务拓展顺利;：业绩稳健增长，产业布局进一步完善
0.129679233077598	2017半年报业绩预增点评：上市后首个业绩预增靓丽，大幅超出市场预期;：加盟扩张＋同店优化，渠道效益显著增强;：中报业绩超预期，橱柜赛跑金牌者
-0.0309778925782607	公司中报简评：利润弹性大于收入，下半年将延续
-0.139434653651366	公司研究报告：以游戏电商业务为核心，拓展联运、直播等多元化新业态
-0.003299134353836	年报一季报点评：一季度业绩略降，看好新品前景
0.0966090700227359	2018年半年报点评：发电量同比提升，看好海上风电发展;：新机组投产致发电量大增，海上风电项目如期推进;：煤电回暖有弹性，海上风电迎来机遇期
-0.0019494909884796	：业绩反转确立，转型持续推进
0.0693248511567659	公告点评：再次中标，未来业绩值得期待;：剥离输送机械，垃圾焚烧发力
0.0455706158172291	：首期债券成功发行，建设改造稳步推进;2014年1－3季度业绩回顾
-0.204328692957254	2014年报点评：配股募资，加速后市场战略;：配股造血，后市场发力进行时
0.107236772545473	：对接55所资源，国内碳化硅龙头雏形已现;：重点布局碳化硅，实现“二次飞跃”
-0.0905556075711714	半年报点评：业绩低于预期，公司还在“熬”;：原材料价格上涨致业绩下滑;：2季度千金系列增速恢复，预计13年业绩前低后高;：2季度千金系列增速恢复，预计13年业绩前低后高
-0.0862377109319353	：一季度业绩复苏;：卧薪尝胆，加大投入迎竞争
0.275395126507207	年报点评：立足湖南，期待走向全国;：业绩符合预期，EMC项目保障未来业绩
-0.045191806685732	：三季度营业收入放量，关注新产业转型
0.175733615553472	：中报业绩高增速，股权激励助力公司成长
-0.0916206586258288	：收购上海力信，夯实新能源汽车领域布局;：业绩好转，看好未来布局;：主营稳定增长经营改善，新业务加速推进未来发展可期;：一季度改善明显，2016年值得期待
-0.0770098297117479	：业绩平稳增长，酒店管理板块带来新的业绩增长点;：海南旅游旺季来临，看好南山景区增长;：毛利率下降、财务成本高企导致业绩低于预期；维持卖出;：业绩符合预期，具备估值优势，维持“增持”;2012年三季报点评：三季度经营表现相对平稳;：主营增速喜人，未来继续稳定发展;：1－9月净利润同比增长6。6％，符合预期
0.227683865260598	：定增超声设备，打开成长空间;：“内饰面料＋B超”构成业绩双保险
0.0620617541922523	：区域与资源拖累，上半年业绩增亏
-0.054160676001716	：预计负债事项对公司2012年影响可控
0.163980940736299	2012年中报点评：投行业务实现正增长
-0.0197274253414061	：2016扭亏为盈，2017压力仍存
-0.0855331117905538	：逆境之下收入盈利稳步增长，家装自建平台更具信心;半年报点评：传统主业放缓，家装电商重新起航;：主营业务保持正向增长，积极转型探索业绩新支点;：定制精装进展顺利，重建家装O2O值得期待;：财务指标优于同行，互联网家装重整旗鼓;：对于14倍的，我们选择不悲观;：公装业务稳健增长，静待家装业务厚积薄发;：陷入低谷，等待转机;2015年中报点评：业绩符合预期，长期价值凸现
0.0132829784631805	业绩快报点评：需求推动业绩好转，布局医用耗材领域;2012年度业绩预告点评：业绩、估值有望双重提升;：业绩改善确定，新产品增长启动;2012年度业绩预告点评：四季度增长加速，业绩超预期;业绩预告点评：业绩略超预期，新版GMP改造增长确定;：药厂GMP认证改造的拉动效应开始显现;业绩预告点评：扎实耕耘厚积薄发，业务延伸居高临下
0.207204589786179	：省内区域深耕带动销量快速上升;：中报预增150％，持续增长可期;：分享次高端、中高端白酒的消费升级，建议买入
0.0887765005106191	公司半年报：资源优势明显，全年业绩可期;2016年中报点评：业绩符合预期，供给侧改革受益标的;：受益供给侧改革，业绩持续改善;：上半年净利0。51亿元，下半年业绩高弹性将逐步体现;：公司业绩趋于回暖，下半年将显著回升;：低估值，优质煤炭标的
-0.0185751999665946	公司动态点评：业绩短期承压，光学基膜值得期待
0.238737656192516	一季报点评：短期业绩受影响，未来看新项目放量与外延
-0.0322893268818957	：业绩拐点到来，从今再创辉煌
0.033740349181697	：创新业务全面领先，预计将更为受益IPO重启;：平稳度过转型年;：业绩符合预期：收入结构多元化，净资本偏低;2013年年报点评：综合收益同比持平，经纪、资管收入增幅明显;2013年年报点评：行业龙头有赖于政策创新;：发挥综合金融优势，弥补佣金下滑风险;：深化战略转型，打造国际一流投行;2013年年报点评：经纪业务大幅增长，多项业务行业领先;2013年年报业绩点评：多业务协同发展，创新驱动业绩可期;：传统与创新两翼齐飞，战略转型明确且合理;：业务结构进一步优化，杠杆逐步提升;2013年年报点评：各项业务持续行业领先地位;：杠杆率提升助力资本中介型业务发展，公司转型初见成效;2013年年报点评：战略布局清晰，各项业务全面发展;2013年报点评：新型环境下稳步转型的行业龙头;：深化战略转型，布局协同发展;：里昂、华夏纳入合并报表，业务布局更趋完善
