pred	pred_pro
-0.027629519	0.9727486850724908
0.012434687	1.0125123196351573
-0.011629526	0.988437835979954
-0.018810865	0.9813649556054234
-0.018017622	0.9821437251530264
0.004174788	1.0041835145839486
-0.0050946376	0.9949183180268446
0.05654534	1.0581745908456595
0.0021156769	1.0021179165015077
0.031637568	1.0321433557542632
0.022247327	1.022496644729855
0.051242582	1.0525781993665857
0.050585303	1.0518865890889306
-0.011238172	0.9888247406389385
0.04433293	1.0453303176926625
-0.006326724	0.9936932477330713
0.05148631	1.0528347724829952
0.039460186	1.0402490814953549
0.026738182	1.0270988542917694
0.013830633	1.0139267185701015
0.029025732	1.029451083566343
0.016760549	1.0169017945878152
0.05275872	1.0541752627842254
0.029045807	1.0294717506110738
0.013289897	1.0133785999659315
0.02361091	1.0238918547052835
0.011031979	1.01109305543357
0.014570495	1.0146771622121578
-0.007106285	0.9929189048629241
0.005441922	1.0054567563841212
-0.0015891707	0.9984120914059573
0.023877066	1.0241644051440923
-0.0092546735	0.9907880191910672
0.048371594	1.0495605937087813
0.023944017	1.0242329761858469
0.029867368	1.0303178715843218
0.018693892	1.0188697169967855
0.039683327	1.0404812297857773
0.02408646	1.0243788823427111
0.045265045	1.0463051411250122
0.07177613	1.0744147871532683
0.046867285	1.0479829167173762
0.019495714	1.019686996937643
0.019279307	1.0194663526939336
0.03608499	1.0367439565987493
0.030683957	1.0311595616635825
0.013287713	1.0133763867986982
-0.0171514	0.982994847508985
0.0018138213	1.0018154672305475
0.029297305	1.029730693333343
0.019640254	1.019834392537301
0.00082897954	1.0008293232353938
-0.00989238	0.9901563887795136
0.0084510865	1.0084868977104609
0.01809332	1.0182579953949231
0.029506365	1.029945990889678
0.002500094	1.0025032218488135
0.0043476718	1.0043571365911979
-0.002250974	0.9977515574757337
0.021247592	1.021474929171241
0.02160841	1.0218435628054117
0.014005815	1.0141043556126157
0.038351417	1.0390963244098808
0.025702575	1.0260357346356679
0.051522035	1.052872386239298
0.011853628	1.0119241605210703
0.05850455	1.0602498115687082
0.04649972	1.047597787528224
0.06247359	1.06446634749886
0.043053135	1.043993366252347
0.015355015	1.0154735091343818
0.0635057	1.0655655613413801
0.049788665	1.0510489495011814
-0.0037845655	0.9962225869542826
0.04559897	1.0466545857030236
0.011226745	1.0112900017271624
0.01655882	1.0166966775139936
0.025090577	1.025407994781069
0.0038943228	1.0039019155125712
0.028505106	1.0289152639739796
0.019840613	1.0200387461614886
0.047625445	1.0487777566164587
0.013418333	1.0135087625193806
0.07439871	1.0772362261648023
0.026101701	1.026445333642767
0.050371096	1.0516612907844882
0.0779468	1.081065141245697
0.06384479	1.0659269461134042
0.025735164	1.0260691724944244
0.057191968	1.058859057904062
0.022058392	1.0223034770145847
0.0338333	1.0344121546403473
0.051375456	1.0527180685707014
0.012054952	1.012127905650433
0.016671726	1.0168114752496333
0.0346996	1.0353086555582955
0.06697915	1.0692731809165317
0.051568814	1.0529216391509029
0.031265058	1.0317589432197294
0.086461894	1.0903098198136763
-0.017625477	0.9825289429837468
0.0024875805	1.0024906771203357
-0.024223695	0.976067344362728
-0.0012419077	0.9987588631380304
0.03923214	1.040011882474562
0.03923214	1.040011882474562
-0.005668717	0.9943473198881023
0.038935937	1.0397038749541623
-0.003039724	0.9969648913226158
0.023583159	1.0238634405134737
-0.0071024033	0.992922759135837
-0.013895719	0.9862003805549097
0.024199493	1.0244946772574468
0.024279919	1.0245770758546986
0.057876244	1.0595838579345198
0.037695386	1.0384148684866918
0.046623565	1.0477275337918712
-0.015035977	0.9850764992074228
0.0023364532	1.0023391848145236
-0.023081219	0.9771831148869778
0.015004132	1.0151172590136932
0.024382412	1.0246820941491057
-0.020608785	0.9796021250223607
0.020038191	1.020240303513893
0.004548466	1.004558825805156
-0.0051112724	0.9949017678791885
0.018150428	1.0183161484460919
0.020945182	1.0211660718930873
-0.01238621	0.9876901831061612
0.009481042	1.0095261291473439
0.008747028	1.0087853952222265
0.038749073	1.0395096095824254
0.07205253	1.074711798206667
0.045547727	1.0466009550642361
0.058792297	1.0605549372047005
0.0133219	1.0134110316783551
0.056089185	1.0576920099807725
0.065301165	1.0674804637161532
0.021652222	1.0218883320570296
0.054056436	1.0555441709786235
0.017882014	1.0180428541872724
0.016064173	1.0161938951289007
0.066497095	1.068757859253434
0.025831977	1.0261685139781263
0.030059112	1.0305154482253878
-0.014455527	0.9856484524350734
0.038102943	1.0388381689595438
0.050955273	1.0522758273117614
0.04719483	1.0483262357098182
0.013716203	1.0138107018351985
-0.012991009	0.9870930096571722
-5.675431e-05	0.9999432473002875
-0.002679353	0.9973242331486679
-0.0028280932	0.9971759020428406
-0.0035390314	0.9964672236190051
0.014341979	1.0144453189130838
0.0069766394	1.0070010328299197
0.022291351	1.0225416597225072
0.0058614705	1.0058786825066997
-0.0210184	0.9792009463343615
0.01670112	1.0168413642552963
0.012013237	1.0120856857475977
0.021743698	1.0219818149636992
0.0075541525	1.0075827571073468
0.016071241	1.0162010783630377
0.016396705	1.0165318687655753
0.018858189	1.0190371274549603
-0.006418707	0.9936018490453221
0.009015462	1.0090562240451277
-0.002098207	0.9979039928010127
0.001789886	1.0017914888409014
0.016515594	1.016652730320501
0.00080328085	1.0008036035710683
-0.0061500915	0.9938687815700546
0.010789426	1.01084784180261
0.015713708	1.0158378180138108
0.0018859399	1.0018877193581999
0.052365694	1.0537610263513273
-0.010294364	0.989758441774024
0.05869407	1.0604507656486006
-0.0035515595	0.9964547398050879
-0.0012271449	0.9987736077839288
0.045843482	1.0469105378075065
0.04825445	1.049437649631892
0.017408365	1.0175607740874013
0.06463578	1.0667704181615718
0.06278743	1.0648004689374944
0.05953649	1.0613444893588737
0.05511569	1.0566628514423668
0.072857976	1.0755777681663348
0.043611936	1.0445769138128416
0.05988423	1.0617136264762963
0.046044655	1.0471211692597535
0.05077204	1.0520830342355099
-0.0018080832	0.9981935504470953
-0.018122086	0.9820411312697249
0.030234957	1.03069667502205
-0.019398779	0.9807881668402209
0.0076130545	1.0076421074564188
-0.006449596	0.993571157977113
0.020229626	1.020435632134455
-0.0020389266	0.9979631506141708
0.047403328	1.0485448314221895
0.021637462	1.0218732495051441
0.013485658	1.013576999606925
0.05639756	1.0580182269025624
0.059451688	1.0612544885001514
0.050143283	1.0514217362976939
0.050419033	1.051711705517539
0.06250493	1.0644997093201736
0.006862992	1.0068865962522229
0.036767133	1.0374514040753613
0.0012688513	1.001269656670393
0.06051501	1.062383542623734
0.0418657	1.042754426377085
0.05566857	1.0572472223232874
0.033403136	1.0339672844989491
0.0007598216	1.0007601103555464
0.020544091	1.0207565736736477
0.02245353	1.0227075075970882
-0.02002661	0.9801725912516758
0.04385483	1.044830664686303
0.03997426	1.0407839851869625
0.013696885	1.0137911167992137
0.016873596	1.017016759453662
0.045863274	1.046931258955211
0.040448636	1.0412778239437568
0.043226376	1.044174244270035
0.039869886	1.0406753588364852
0.004805509	1.004817073977174
0.048129193	1.049306210093772
0.058055308	1.0597736077472844
0.05676003	1.058401797070875
-0.014566086	0.9855394859884484
0.03249275	1.0330264030483356
0.018975766	1.0191569504514664
0.046791695	1.047903702823633
-0.11309774	0.8930633658718908
0.013224026	1.0133118503251368
0.0035104642	1.0035166331116065
0.028663281	1.0290780263680162
-0.017002998	0.9831407372532941
0.0424959	1.0434117772313851
0.06497748	1.0671349943264854
0.059736706	1.0615570084916308
0.007606024	1.0076350231989561
-0.014689109	0.985418249367175
-0.008922916	0.9911167751673178
0.032206845	1.0327310980014248
0.012676631	1.0127573201832656
0.03567469	1.036318668068282
0.04203564	1.0429316474277308
0.04455983	1.0455675300331273
0.012897858	1.012981394531174
0.037488308	1.0381998581744953
0.021977026	1.0222202997273693
0.015029366	1.0151428749937634
0.041767415	1.042651944989061
0.025012026	1.0253274506379364
-0.013061468	0.9870234632335161
-0.012938078	0.9871452595693472
0.015638024	1.0157609373798042
0.012111871	1.0121855163052003
0.07925217	1.0824772543610874
0.10437194	1.1100132393325632
0.051414754	1.0527594391902118
0.044059042	1.0450440544405144
-0.008813691	0.9912250353932739
-0.0028611766	0.9971429126474085
0.014069982	1.0141694299314037
-0.0075320536	0.9924962412048826
0.0070233876	1.0070481094182773
-0.007619476	0.9924094786746653
0.03314718	1.0337026669473686
0.015441696	1.0155615351944351
0.022165006	1.022412474772632
0.0012322029	1.0012329623371787
0.027118303	1.0274893505247238
-0.029235302	0.9711879155672211
0.05330972	1.0547562736582143
0.057707682	1.0594052674808805
0.027514568	1.0278965889831997
0.031014163	1.031500112967726
0.041242965	1.0421052694435662
0.023231307	1.0235032556823436
-0.0031983715	0.9968067378398495
-0.017255202	0.982892816475834
-0.0071706646	0.9928549832625688
-0.0037060282	0.9963008306276259
0.0226932	1.0229526495638057
0.0271109	1.0274817449207034
0.008260664	1.0082948770239661
0.049713545	1.0509699971662865
-0.015474761	0.9846443579707029
0.032597728	1.0331348544896084
0.034060072	1.0346467583205106
-0.02258332	0.9776697736336122
0.04453507	1.0455416439006164
0.027636405	1.0280218329447597
0.049031924	1.0502538789889644
0.033315346	1.033876516297713
0.017458187	1.0176114722962428
0.076991715	1.0800331277811648
0.08364085	1.0872383432038202
0.01414936	1.0142499363601711
0.031561915	1.0320652737649223
-0.046104327	0.9549423308739068
0.038868837	1.039634113238651
0.038976904	1.0397464693933887
-0.0002095217	0.9997905002421565
-0.0019931	0.9980088849786946
0.025944911	1.026284409876295
0.0074497387	1.0074775570214076
-0.008220584	0.9918131124714831
0.015400986	1.0155201925539201
0.03108746	1.031575721550081
-0.001967633	0.9980343016103812
0.0333415	1.0339035579637375
0.015118262	1.0152331208120393
0.007419597	1.0074471903026478
0.0072384123	1.0072646729055648
-0.030199012	0.9702524226642497
0.0325308	1.0330657105697048
0.0062268353	1.006246262347765
0.010994069	1.0110547261426737
-0.006593562	0.9934281276370105
0.030097615	1.030555126655431
0.024435269	1.024736256465616
0.0006126168	1.0006128044598117
0.007984263	1.0080162221184052
0.027616166	1.0280010265051756
-0.0014979454	0.9985031759612036
0.010769855	1.0108280588825325
-0.017168703	0.9829778397703616
0.049283106	1.050517716387637
0.034479406	1.0350807114259652
0.025954787	1.0262945452490417
-0.0066230195	0.9933988643900479
0.02562704	1.025958235082652
-0.019417418	0.9807698856193615
0.047876798	1.0490414029612802
0.035990205	1.036645692146338
0.020578882	1.0207920869087908
0.006198808	1.006218060456038
0.04316459	1.0441097291748822
0.010859119	1.010918293004173
0.0031432668	1.003148212017771
0.014238508	1.0143403588042657
-0.0071640415	0.9928615590626704
-0.0008144062	0.9991859253374784
0.034431297	1.035030916547977
-0.031477123	0.9690131238299599
0.0049672625	1.004979619803325
0.008291664	1.00832613465289
0.007901709	1.0079330094840029
-0.002701919	0.997301727837823
-0.03662629	0.9640363375481732
0.031925496	1.0324405811911743
0.015617556	1.0157401473265815
-0.008325832	0.9917087317838353
-0.023170134	0.9770962322893457
0.014814084	1.014924356799353
-0.016185848	0.9839444389139885
0.03140058	1.0318987790768908
0.010985432	1.011045993614213
0.06586897	1.068086752617188
0.015068854	1.015182961825414
0.028295036	1.028699143350923
-0.003101706	0.9969030992815016
0.010730018	1.0107877910006104
-0.0034125014	0.9965933145446035
0.031832244	1.0323443090814723
0.01505568	1.0151695873966087
0.016900016	1.017043629146083
0.030901706	1.0313841198745608
0.018186847	1.0183532346048714
0.031579792	1.0320837248503185
0.02148758	1.0217201011205312
0.021052325	1.0212754886268922
0.0023693398	1.0023721489143893
0.0086553255	1.0086928911421547
0.013314397	1.0134034283528046
0.028585697	1.028998188695098
0.008373099	1.008408251818976
-0.019870834	0.980325289408962
0.012552948	1.0126320666978466
0.008637727	1.008675140047122
-0.012186746	0.9878872115381748
0.032398153	1.0329286871982215
0.006331871	1.0063519594691646
0.0005547706	1.0005549244941523
-0.0015572861	0.9984439258105868
0.014822389	1.0149327853786128
-0.007256396	0.992769867961551
-0.02980238	0.9706373318199367
-0.0051096296	0.9949034023579066
-0.02453985	0.9757588035188807
0.0042347223	1.0042437014566834
0.063890405	1.065975566766488
-0.0067736926	0.9932491971878386
-0.008463727	0.9915719891937443
-0.004815009	0.9951965646156191
0.010727221	1.0107849640719915
0.017102284	1.0172493657013755
-0.02968892	0.9707474659037674
0.0038766505	1.003884174401954
-0.03436005	0.966223552094901
-0.039187472	0.9615704244155016
-0.021525811	0.9787042154132339
-0.012036539	0.9880356106825205
-0.00453308	0.9954771789809753
-0.0018784262	0.998123336960877
0.032547325	1.0330827825222175
-0.0023086793	0.997693983671373
-0.008511738	0.9915243843604183
-0.025480079	0.9748417990507477
-0.010454031	0.9896004227536284
-0.00136484	0.9986360910087182
-0.011153225	0.9889087417668275
-0.011153225	0.9889087417668275
0.0034476754	1.0034536254477562
-0.00041497147	0.9995851146228069
0.0021772585	1.002179630436188
-0.0098552015	0.9901932018913266
0.022390988	1.0226435473872726
0.016802749	1.0169447088390298
-0.0070023914	0.9930220682305523
-0.05313992	0.9482473232223901
-0.023242157	0.9770258615193154
-0.020083655	0.9801166785380063
0.026510693	1.0268652276093009
-0.0111557795	0.9889062154861582
0.012913881	1.0129976251288253
0.02999191	1.0304461974674075
0.02686652	1.0272306786798981
-0.0055236425	0.994491584738741
-0.020151382	0.9800502997960416
-0.024085583	0.9762021597119325
-0.012031206	0.9880408796464981
-0.027018882	0.9733428623655668
-0.03075991	0.9697083622925654
-0.03536638	0.9652517037770357
-0.030760206	0.9697080751032181
-0.017113939	0.9830316726791383
0.010142885	1.0101944985634768
-0.0210713	0.9791491488338389
0.0004042264	1.000404308100443
-0.020013124	0.9801858095081543
-0.021171361	0.9790511788012282
-0.0048942175	0.9951177396911578
0.013640077	1.013733527107769
-0.016114866	0.9840142834234256
0.053517185	1.0549751215191827
-0.0109331105	0.9891264387450193
0.020717436	1.0209335322714195
0.03500089	1.0356206310125422
-0.009790965	0.9902568100956345
0.04219599	1.043098896381862
0.014398032	1.0145021827846288
0.008116206	1.0081492318426986
0.047418766	1.0485610185659664
0.011830103	1.0119003550744914
0.0020513192	1.0020534246231398
0.08012715	1.0834248161881406
0.06898447	1.0714195712248196
0.07116066	1.0737537204188377
0.062141877	1.064113306868852
0.034466226	1.0350670690723127
0.041055586	1.0419100197431612
0.017133826	1.0172814523204299
-8.105601e-05	0.9999189472763103
0.05621963	1.0578299893657017
0.050578658	1.0518795983602574
0.008276797	1.0083111442798955
0.03657745	1.0372546344620477
0.0041684746	1.0041771747558779
-0.005619284	0.9943964744151651
0.027628167	1.0280133636428554
0.026421707	1.0267738550360466
0.061457135	1.0633849133270603
0.03402358	1.034609001703473
0.058884908	1.0606531605058567
0.05596014	1.0575555299200303
0.064258605	1.0663681314954705
0.04276197	1.0436894362100264
0.060613252	1.0624879198751578
0.06676358	1.069042705053875
0.03612504	1.036785479643615
0.015938912	1.0160666136132523
-0.009294902	0.99074816209813
0.014706373	1.0148150439854229
-0.041311402	0.9595302838912054
-0.023613658	0.9766629629942878
-0.026232177	0.9741088972884402
0.022127187	1.0223738087360044
0.07281899	1.075535833402413
0.05887102	1.0606384303819594
0.050476186	1.0517718161390295
-0.017191892	0.9829550448453012
0.022729889	1.022990180872567
0.034564942	1.0351692522806197
0.011774258	1.011843847182717
0.012293498	1.0123693736856665
-0.008389393	0.9916456998844618
0.031441588	1.0319410960451496
0.014252663	1.0143547161232502
-0.009824801	0.9902233044514347
0.055543434	1.057114930672909
0.07809609	1.0812265506268828
0.048412077	1.0496030836466208
0.02734976	1.0277271985503749
0.06881696	1.0712401112598564
0.07473965	1.0776035601568772
-0.0014864946	0.9985146097306538
0.0031021005	1.0031069169470122
0.024887344	1.025199618995598
0.04076203	1.0416042050685708
-0.0031816452	0.9968234108883712
0.015682612	1.0158062291377827
-0.026365519	0.973979017119665
0.013476439	1.0135676553192712
-0.008956632	0.9910833594952893
0.019253246	1.019439785473453
0.024210472	1.0245059246628079
0.017853409	1.0180137338528292
0.015103242	1.0152178726944567
-0.02416612	0.9761235424346905
-0.003649908	0.9963567449321475
-0.031237848	0.9692450125702964
0.003056668	1.0030613443510004
0.0041629686	1.004171645792601
-0.034938864	0.9656644509190114
-0.02266606	0.9775888858562493
0.013381193	1.0134711222309856
